-1.544794750213623047e+01, -2.080434226989746094e+01, 3.077128982543945312e+01
-1.570550346374511719e+01, -2.043384361267089844e+01, 3.197048568725585938e+01
-1.592949485778808594e+01, -1.995915222167968750e+01, 3.314666366577148438e+01
-1.611518478393554688e+01, -1.938373565673828125e+01, 3.428622817993164062e+01
-1.625910568237304688e+01, -1.871618652343750000e+01, 3.537433624267578125e+01
-1.635915565490722656e+01, -1.796783065795898438e+01, 3.639675903320312500e+01
-1.641425704956054688e+01, -1.714946746826171875e+01, 3.734205245971679688e+01
-1.642402648925781250e+01, -1.626913452148437500e+01, 3.820283889770507812e+01
-1.638850593566894531e+01, -1.533213138580322266e+01, 3.897552490234375000e+01
-1.630809783935546875e+01, -1.434292507171630859e+01, 3.965861892700195312e+01
-1.618357467651367188e+01, -1.330769348144531250e+01, 4.025075149536132812e+01
-1.601608467102050781e+01, -1.223590564727783203e+01, 4.074948120117187500e+01
-1.580712318420410156e+01, -1.114032745361328125e+01, 4.115125274658203125e+01
-1.555838012695312500e+01, -1.003563785552978516e+01, 4.145238494873046875e+01
-1.527163124084472656e+01, -8.936546325683593750e+00, 4.165042877197265625e+01
-1.494864273071289062e+01, -7.856186389923095703e+00, 4.174530029296875000e+01
-1.459112644195556641e+01, -6.805222988128662109e+00, 4.173977279663085938e+01
-1.420082855224609375e+01, -5.791738510131835938e+00, 4.163940048217773438e+01
-1.377966785430908203e+01, -4.821647644042968750e+00, 4.145201110839843750e+01
-1.332990169525146484e+01, -3.899278640747070312e+00, 4.118693923950195312e+01
-1.285429000854492188e+01, -3.027944564819335938e+00, 4.085435485839843750e+01
-1.235620403289794922e+01, -2.210363864898681641e+00, 4.046453094482421875e+01
-1.183961200714111328e+01, -1.448858499526977539e+00, 4.002742004394531250e+01
-1.130899333953857422e+01, -7.453869581222534180e-01, 3.955224990844726562e+01
-1.076910972595214844e+01, -1.014626622200012207e-01, 3.904734802246093750e+01
-1.022476387023925781e+01, 4.820332527160644531e-01, 3.851999282836914062e+01
-9.680522918701171875e+00, 1.004981517791748047e+00, 3.797642517089843750e+01
-9.140489578247070312e+00, 1.468174576759338379e+00, 3.742191314697265625e+01
-8.608128547668457031e+00, 1.873361229896545410e+00, 3.686079025268554688e+01
-8.086181640625000000e+00, 2.223219871520996094e+00, 3.629666137695312500e+01
-7.576696395874023438e+00, 2.521245956420898438e+00, 3.573247909545898438e+01
-7.081065177917480469e+00, 2.771598339080810547e+00, 3.517069244384765625e+01
-6.600169181823730469e+00, 2.978883743286132812e+00, 3.461335754394531250e+01
-6.134490013122558594e+00, 3.147926330566406250e+00, 3.406222534179687500e+01
-5.684246540069580078e+00, 3.283573627471923828e+00, 3.351878356933593750e+01
-5.249496459960937500e+00, 3.390506267547607422e+00, 3.298430252075195312e+01
-4.830218315124511719e+00, 3.473110675811767578e+00, 3.245986175537109375e+01
-4.426364898681640625e+00, 3.535356998443603516e+00, 3.194632720947265625e+01
-4.037887096405029297e+00, 3.580763816833496094e+00, 3.144438934326171875e+01
-3.664740085601806641e+00, 3.612379074096679688e+00, 3.095451736450195312e+01
-3.306883096694946289e+00, 3.632788181304931641e+00, 3.047703170776367188e+01
-2.964262962341308594e+00, 3.644162178039550781e+00, 3.001205825805664062e+01
-2.636794328689575195e+00, 3.648302078247070312e+00, 2.955957412719726562e+01
-2.324357509613037109e+00, 3.646680831909179688e+00, 2.911940765380859375e+01
-2.026772499084472656e+00, 3.640533924102783203e+00, 2.869130325317382812e+01
-1.743800640106201172e+00, 3.630877494812011719e+00, 2.827488708496093750e+01
-1.475143909454345703e+00, 3.618573665618896484e+00, 2.786975097656250000e+01
-1.220437288284301758e+00, 3.604367733001708984e+00, 2.747543716430664062e+01
-9.792608022689819336e-01, 3.588906764984130859e+00, 2.709146118164062500e+01
-7.511435747146606445e-01, 3.572767257690429688e+00, 2.671734619140625000e+01
-5.355604887008666992e-01, 3.556499958038330078e+00, 2.635261917114257812e+01
-3.319640159606933594e-01, 3.540591716766357422e+00, 2.599681854248046875e+01
-1.397688388824462891e-01, 3.525508880615234375e+00, 2.564952087402343750e+01
4.162263870239257812e-02, 3.511687278747558594e+00, 2.531032180786132812e+01
2.128291726112365723e-01, 3.499548435211181641e+00, 2.497885131835937500e+01
3.744653463363647461e-01, 3.489475727081298828e+00, 2.465476989746093750e+01
5.271549820899963379e-01, 3.481839656829833984e+00, 2.433777618408203125e+01
6.715069413185119629e-01, 3.476984977722167969e+00, 2.402758789062500000e+01
8.081247210502624512e-01, 3.475225925445556641e+00, 2.372396087646484375e+01
9.376007914543151855e-01, 3.476862430572509766e+00, 2.342667770385742188e+01
1.060511112213134766e+00, 3.482166290283203125e+00, 2.313554000854492188e+01
1.177413463592529297e+00, 3.491386413574218750e+00, 2.285038375854492188e+01
1.288849353790283203e+00, 3.504753589630126953e+00, 2.257104873657226562e+01
1.395337343215942383e+00, 3.522470951080322266e+00, 2.229741287231445312e+01
1.497379541397094727e+00, 3.544729232788085938e+00, 2.202936935424804688e+01
1.595456361770629883e+00, 3.571697235107421875e+00, 2.176681518554687500e+01
1.690031290054321289e+00, 3.603531360626220703e+00, 2.150967407226562500e+01
1.781548023223876953e+00, 3.640376567840576172e+00, 2.125788497924804688e+01
1.870428562164306641e+00, 3.682357788085937500e+00, 2.101139831542968750e+01
1.957079648971557617e+00, 3.729600429534912109e+00, 2.077018356323242188e+01
2.041888713836669922e+00, 3.782213687896728516e+00, 2.053421211242675781e+01
2.125231266021728516e+00, 3.840303421020507812e+00, 2.030348205566406250e+01
2.207462787628173828e+00, 3.903971672058105469e+00, 2.007799911499023438e+01
2.288926839828491211e+00, 3.973318576812744141e+00, 1.985778427124023438e+01
2.369951486587524414e+00, 4.048441410064697266e+00, 1.964286041259765625e+01
2.450853586196899414e+00, 4.129435062408447266e+00, 1.943328666687011719e+01
2.531935453414916992e+00, 4.216393947601318359e+00, 1.922911643981933594e+01
2.613491535186767578e+00, 4.309419155120849609e+00, 1.903042030334472656e+01
2.695804357528686523e+00, 4.408608436584472656e+00, 1.883729553222656250e+01
2.779145002365112305e+00, 4.514067173004150391e+00, 1.864983940124511719e+01
2.863778352737426758e+00, 4.625895500183105469e+00, 1.846817207336425781e+01
2.949961185455322266e+00, 4.744206905364990234e+00, 1.829243278503417969e+01
3.037938356399536133e+00, 4.869108200073242188e+00, 1.812277221679687500e+01
3.127951622009277344e+00, 5.000717163085937500e+00, 1.795936393737792969e+01
3.220235109329223633e+00, 5.139146804809570312e+00, 1.780239295959472656e+01
3.315015792846679688e+00, 5.284520149230957031e+00, 1.765207290649414062e+01
3.412513971328735352e+00, 5.436954975128173828e+00, 1.750863265991210938e+01
3.512947320938110352e+00, 5.596573352813720703e+00, 1.737232589721679688e+01
3.616525650024414062e+00, 5.763497352600097656e+00, 1.724342727661132812e+01
3.723453998565673828e+00, 5.937842845916748047e+00, 1.712223434448242188e+01
3.833931922912597656e+00, 6.119729042053222656e+00, 1.700906944274902344e+01
3.948156833648681641e+00, 6.309263706207275391e+00, 1.690428924560546875e+01
4.066314697265625000e+00, 6.506551742553710938e+00, 1.680826759338378906e+01
4.188593387603759766e+00, 6.711689949035644531e+00, 1.672140884399414062e+01
4.315170764923095703e+00, 6.924756526947021484e+00, 1.664415359497070312e+01
4.446222782135009766e+00, 7.145823001861572266e+00, 1.657696533203125000e+01
4.581911087036132812e+00, 7.374935150146484375e+00, 1.652033996582031250e+01
4.722403526306152344e+00, 7.612122535705566406e+00, 1.647481155395507812e+01
4.867851734161376953e+00, 7.857384681701660156e+00, 1.644094467163085938e+01
5.018403053283691406e+00, 8.110688209533691406e+00, 1.641932868957519531e+01
5.174189567565917969e+00, 8.371970176696777344e+00, 1.641059303283691406e+01
5.335347652435302734e+00, 8.641116142272949219e+00, 1.641539955139160156e+01
5.501989841461181641e+00, 8.917971611022949219e+00, 1.643443679809570312e+01
5.674225807189941406e+00, 9.202322959899902344e+00, 1.646843338012695312e+01
5.852147579193115234e+00, 9.493898391723632812e+00, 1.651813507080078125e+01
6.035832405090332031e+00, 9.792347908020019531e+00, 1.658431434631347656e+01
6.225342273712158203e+00, 1.009725475311279297e+01, 1.666777229309082031e+01
6.420714855194091797e+00, 1.040810871124267578e+01, 1.676933288574218750e+01
6.621974945068359375e+00, 1.072431468963623047e+01, 1.688982772827148438e+01
6.829113483428955078e+00, 1.104517745971679688e+01, 1.703010177612304688e+01
7.042101860046386719e+00, 1.136989402770996094e+01, 1.719101142883300781e+01
7.260868072509765625e+00, 1.169755363464355469e+01, 1.737340927124023438e+01
7.485312461853027344e+00, 1.202713108062744141e+01, 1.757813453674316406e+01
7.715295791625976562e+00, 1.235749149322509766e+01, 1.780602836608886719e+01
7.950623035430908203e+00, 1.268737316131591797e+01, 1.805789566040039062e+01
8.191056251525878906e+00, 1.301542186737060547e+01, 1.833451080322265625e+01
8.436293601989746094e+00, 1.334016227722167969e+01, 1.863660240173339844e+01
8.685970306396484375e+00, 1.366001701354980469e+01, 1.896482467651367188e+01
8.939654350280761719e+00, 1.397332191467285156e+01, 1.931976890563964844e+01
9.196823120117187500e+00, 1.427832412719726562e+01, 1.970189666748046875e+01
9.456876754760742188e+00, 1.457319164276123047e+01, 2.011153984069824219e+01
9.719122886657714844e+00, 1.485602092742919922e+01, 2.054886817932128906e+01
9.982763290405273438e+00, 1.512484455108642578e+01, 2.101382827758789062e+01
1.024690437316894531e+01, 1.537763404846191406e+01, 2.150612640380859375e+01
1.051054096221923828e+01, 1.561229705810546875e+01, 2.202516555786132812e+01
1.077256488800048828e+01, 1.582669448852539062e+01, 2.257003402709960938e+01
1.103177261352539062e+01, 1.601863288879394531e+01, 2.313943862915039062e+01
1.128686618804931641e+01, 1.618586730957031250e+01, 2.373169326782226562e+01
1.153647708892822266e+01, 1.632611465454101562e+01, 2.434474563598632812e+01
1.177917671203613281e+01, 1.643708992004394531e+01, 2.497611236572265625e+01
1.201351356506347656e+01, 1.651647758483886719e+01, 2.562298202514648438e+01
1.223802280426025391e+01, 1.656200981140136719e+01, 2.628220748901367188e+01
1.245127773284912109e+01, 1.657149696350097656e+01, 2.695037841796875000e+01
1.265189361572265625e+01, 1.654286193847656250e+01, 2.762388992309570312e+01
1.283856773376464844e+01, 1.647419929504394531e+01, 2.829902648925781250e+01
1.301008605957031250e+01, 1.636384963989257812e+01, 2.897196960449218750e+01
1.316532897949218750e+01, 1.621044921875000000e+01, 2.963889694213867188e+01
1.330328655242919922e+01, 1.601303672790527344e+01, 3.029597091674804688e+01
1.342302131652832031e+01, 1.577108764648437500e+01, 3.093936920166015625e+01
1.352369213104248047e+01, 1.548462104797363281e+01, 3.156525802612304688e+01
1.360449981689453125e+01, 1.515423488616943359e+01, 3.216981124877929688e+01
1.366471958160400391e+01, 1.478117561340332031e+01, 3.274919509887695312e+01
1.370366096496582031e+01, 1.436735439300537109e+01, 3.329958343505859375e+01
1.372069931030273438e+01, 1.391534328460693359e+01, 3.381719589233398438e+01
1.371527576446533203e+01, 1.342836475372314453e+01, 3.429836654663085938e+01
1.368694591522216797e+01, 1.291021823883056641e+01, 3.473965454101562500e+01
1.363538074493408203e+01, 1.236519908905029297e+01, 3.513793182373046875e+01
1.356042766571044922e+01, 1.179800128936767578e+01, 3.549052810668945312e+01
1.346212482452392578e+01, 1.121358394622802734e+01, 3.579529953002929688e+01
1.334071922302246094e+01, 1.061705493927001953e+01, 3.605075454711914062e+01
1.319669723510742188e+01, 1.001354789733886719e+01, 3.625608825683593750e+01
1.303076171875000000e+01, 9.408085823059082031e+00, 3.641117095947265625e+01
1.284383296966552734e+01, 8.805494308471679688e+00, 3.651656341552734375e+01
1.263703823089599609e+01, 8.210302352905273438e+00, 3.657341766357421875e+01
1.241165637969970703e+01, 7.626652717590332031e+00, 3.658340072631835938e+01
1.216911220550537109e+01, 7.058268070220947266e+00, 3.654863739013671875e+01
1.191094398498535156e+01, 6.508396148681640625e+00, 3.647155761718750000e+01
1.163875198364257812e+01, 5.979793071746826172e+00, 3.635484695434570312e+01
1.135419940948486328e+01, 5.474727153778076172e+00, 3.620133972167968750e+01
1.105895328521728516e+01, 4.994983673095703125e+00, 3.601394653320312500e+01
1.075469875335693359e+01, 4.541886806488037109e+00, 3.579563522338867188e+01
1.044310283660888672e+01, 4.116341114044189453e+00, 3.554934310913085938e+01
1.012579536437988281e+01, 3.718860626220703125e+00, 3.527796554565429688e+01
9.804381370544433594e+00, 3.349600315093994141e+00, 3.498435974121093750e+01
9.480401992797851562e+00, 3.008422851562500000e+00, 3.467124176025390625e+01
9.155339241027832031e+00, 2.694914817810058594e+00, 3.434126281738281250e+01
8.830615043640136719e+00, 2.408427238464355469e+00, 3.399693298339843750e+01
8.507562637329101562e+00, 2.148128032684326172e+00, 3.364063644409179688e+01
8.187440872192382812e+00, 1.913032412528991699e+00, 3.327460098266601562e+01
7.871410846710205078e+00, 1.702024579048156738e+00, 3.290089416503906250e+01
7.560541152954101562e+00, 1.513902544975280762e+00, 3.252141571044921875e+01
7.255800247192382812e+00, 1.347400069236755371e+00, 3.213791275024414062e+01
6.958040237426757812e+00, 1.201213240623474121e+00, 3.175192642211914062e+01
6.668014049530029297e+00, 1.074024915695190430e+00, 3.136483764648437500e+01
6.386372566223144531e+00, 9.645265340805053711e-01, 3.097784805297851562e+01
6.113653659820556641e+00, 8.714257478713989258e-01, 3.059199905395507812e+01
5.850294589996337891e+00, 7.934722900390625000e-01, 3.020817184448242188e+01
5.596639156341552734e+00, 7.294586896896362305e-01, 2.982708358764648438e+01
5.352938652038574219e+00, 6.782395839691162109e-01, 2.944933700561523438e+01
5.119357109069824219e+00, 6.387217044830322266e-01, 2.907539749145507812e+01
4.895985603332519531e+00, 6.098785400390625000e-01, 2.870563125610351562e+01
4.682841777801513672e+00, 5.907540321350097656e-01, 2.834030151367187500e+01
4.479891777038574219e+00, 5.804526805877685547e-01, 2.797959136962890625e+01
4.287035465240478516e+00, 5.781484842300415039e-01, 2.762362289428710938e+01
4.104134559631347656e+00, 5.830745697021484375e-01, 2.727245712280273438e+01
3.931014537811279297e+00, 5.945351123809814453e-01, 2.692611312866210938e+01
3.767467021942138672e+00, 6.118814945220947266e-01, 2.658457183837890625e+01
3.613260030746459961e+00, 6.345355510711669922e-01, 2.624779510498046875e+01
3.468140363693237305e+00, 6.619606018066406250e-01, 2.591572189331054688e+01
3.331840753555297852e+00, 6.936750411987304688e-01, 2.558827209472656250e+01
3.204083681106567383e+00, 7.292480468750000000e-01, 2.526537322998046875e+01
3.084588766098022461e+00, 7.682925462722778320e-01, 2.494694519042968750e+01
2.973071098327636719e+00, 8.104631900787353516e-01, 2.463289642333984375e+01
2.869240999221801758e+00, 8.554532527923583984e-01, 2.432315063476562500e+01
2.772821187973022461e+00, 9.030001163482666016e-01, 2.401762771606445312e+01
2.683531045913696289e+00, 9.528691768646240234e-01, 2.371625900268554688e+01
2.601098060607910156e+00, 1.004863023757934570e+00, 2.341898345947265625e+01
2.525259494781494141e+00, 1.058812737464904785e+00, 2.312573242187500000e+01
2.455758333206176758e+00, 1.114581227302551270e+00, 2.283646011352539062e+01
2.392351150512695312e+00, 1.172059655189514160e+00, 2.255111312866210938e+01
2.334801673889160156e+00, 1.231159329414367676e+00, 2.226966094970703125e+01
2.282884120941162109e+00, 1.291818976402282715e+00, 2.199206161499023438e+01
2.236388444900512695e+00, 1.354001641273498535e+00, 2.171829223632812500e+01
2.195111513137817383e+00, 1.417688250541687012e+00, 2.144832611083984375e+01
2.158865928649902344e+00, 1.482880473136901855e+00, 2.118214797973632812e+01
2.127472877502441406e+00, 1.549593806266784668e+00, 2.091974067687988281e+01
2.100767135620117188e+00, 1.617864012718200684e+00, 2.066109657287597656e+01
2.078596591949462891e+00, 1.687744259834289551e+00, 2.040621185302734375e+01
2.060820579528808594e+00, 1.759297966957092285e+00, 2.015507698059082031e+01
2.047311305999755859e+00, 1.832604527473449707e+00, 1.990770721435546875e+01
2.037948131561279297e+00, 1.907752633094787598e+00, 1.966410255432128906e+01
2.032628774642944336e+00, 1.984844803810119629e+00, 1.942427444458007812e+01
2.031258106231689453e+00, 2.063997745513916016e+00, 1.918823242187500000e+01
2.033753871917724609e+00, 2.145333290100097656e+00, 1.895600128173828125e+01
2.040044307708740234e+00, 2.228981018066406250e+00, 1.872759819030761719e+01
2.050067901611328125e+00, 2.315087318420410156e+00, 1.850305366516113281e+01
2.063775300979614258e+00, 2.403799057006835938e+00, 1.828239440917968750e+01
